Date,Close,High,Low,Open,Volume
2018-02-26,16.452613830566406,16.504190604628093,16.401038696048683,16.418230954069244,636300
2018-02-27,16.418230056762695,16.478401317002156,16.40963392822222,16.44401680284025,509800
2018-02-28,16.47840118408203,16.57295695772068,16.469805055610895,16.47840118408203,860600
2018-03-01,16.72768211364746,16.744874370345205,16.521379951906038,16.564360593650402,3122600
2018-03-02,16.667512893676758,16.744876418736606,16.590149368616906,16.710493540678918,1596900
2018-03-05,16.873815536499023,16.88241166613168,16.684705603212855,16.719090121743477,1412900
2018-03-06,16.839433670043945,16.91679720184552,16.81364527959536,16.873816551097878,937100
2018-03-07,16.69329833984375,16.82223697903795,16.684702211958303,16.79645023492536,762600
2018-03-08,16.744876861572266,16.77066525045556,16.650322714755006,16.67610946409422,538700
2018-03-09,16.633129119873047,16.719088769704133,16.59874460412303,16.719088769704133,534900
2018-03-12,16.658916473388672,16.676108731889336,16.598745208180357,16.624533595931354,903000
2018-03-13,16.667512893676758,16.76206867753747,16.633130015619066,16.710493540678918,332700
2018-03-14,16.67610740661621,16.744874795609817,16.667511278049027,16.710491920884955,258400
2018-03-15,16.57295799255371,16.676108261560447,16.547169605530044,16.676108261560447,573600
2018-03-16,16.495594024658203,16.572957544091793,16.469805638332367,16.572957544091793,3647400
2018-03-19,16.19473648071289,16.383846399866705,16.18614035172263,16.375250270876446,871400
2018-03-20,16.16035270690918,16.24631236121547,16.151758217068185,16.203333353834342,1190700
2018-03-21,16.203332901000977,16.237715778036176,16.143161636531385,16.21192903014577,450000
2018-03-22,16.203332901000977,16.237715778036176,16.143161636531385,16.21192903014577,781300
2018-03-23,16.22052574157715,16.246312490393244,16.014221913784073,16.143162216040757,1926000
2018-03-26,16.168949127197266,16.254908783050098,16.160352997657576,16.211929774895715,446600
2018-03-27,16.074392318725586,16.15175583222394,16.057200062493997,16.10877519164497,372600
2018-03-28,16.065797805786133,16.108776811142206,15.979838155530022,15.98843428451003,474000
2018-03-29,16.168949127197266,16.203333645356025,16.00562758457536,16.065798851809124,1417900
2018-04-02,16.082988739013672,16.28929255948415,16.074394249409394,16.246311913742804,669300
2018-04-03,15.988435745239258,16.134566672162215,15.979839615473894,16.10018215310076,1126400
2018-04-04,15.945453643798828,15.962645901763358,15.747747595838609,15.799322730188239,1794300
2018-04-05,16.177541732788086,16.186137860455286,16.022814713865944,16.048603096867538,501500
2018-04-06,16.091583251953125,16.16894676697331,16.0486042500725,16.100179380238014,406200
2018-04-09,16.32367515563965,16.37525029009778,16.117372978263155,16.203332628722684,679300
2018-04-10,16.237716674804688,16.323676331456006,16.22052605510969,16.27210119328285,743300
2018-04-11,16.246309280395508,16.349461173910964,16.211926408919506,16.25490540815044,347100
2018-04-12,16.306482315063477,16.315078443756715,16.2205243072189,16.254907182447948,383600
2018-04-13,16.254907608032227,16.340867257671295,16.22052473190297,16.340867257671295,402500
2018-04-16,16.203332901000977,16.358059946519347,16.203332901000977,16.34946381737455,256400
2018-04-17,16.19473648071289,16.25490774410074,16.134565217325036,16.229119357129964,231600
2018-04-18,16.37525177001953,16.38384789979676,16.30648437134581,16.30648437134581,563900
2018-04-19,16.332271575927734,16.444017975837358,16.280696440549754,16.444017975837358,243100
2018-04-20,16.203332901000977,16.280696423760162,16.168948384421785,16.24631190718097,563100
2018-04-23,16.151758193969727,16.237716208609054,16.13456593522425,16.21192946003487,304200
2018-04-24,16.272098541259766,16.272098541259766,16.108775384195038,16.12596764063213,242400
2018-04-25,16.38384437561035,16.409632759394924,16.194734479821438,16.194734479821438,330300
2018-04-26,16.306482315063477,16.435422605918152,16.272099439834427,16.418230348531676,487300
2018-04-27,16.521379470825195,16.521379470825195,16.280694442240556,16.280694442240556,364000
2018-04-30,16.547168731689453,16.572957117351258,16.495593599909718,16.52997647458158,420300
2018-05-01,16.744876861572266,16.77066525045556,16.5471707987659,16.5471707987659,620400
2018-05-02,16.60733985900879,16.74487463568243,16.5987437305237,16.684703375830694,596400
2018-05-03,16.796451568603516,16.796451568603516,16.59014776205928,16.62453227633128,542200
2018-05-04,16.60733985900879,16.684703375830694,16.590147602038616,16.67610724734561,538000
2018-05-07,16.461210250854492,16.555766032096766,16.461210250854492,16.555766032096766,333100
2018-05-08,16.495594024658203,16.51278464266484,16.426826633999895,16.51278464266484,221000
2018-05-09,16.366655349731445,16.444017229515303,16.34086696344088,16.444017229515303,523900
2018-05-10,16.37525177001953,16.45261529847048,16.332272760677498,16.366657279786413,251900
2018-05-11,16.28929328918457,16.366656815440603,16.26350490058454,16.332272297307227,286900
2018-05-14,16.203332901000977,16.306483171650562,16.203332901000977,16.280696423760162,401500
2018-05-15,16.117372512817383,16.186139903290314,16.03141286484024,16.186139903290314,546700
2018-05-16,16.134563446044922,16.17754244673395,16.108775061905238,16.17754244673395,155900
2018-05-17,16.040008544921875,16.25490683908165,16.040008544921875,16.25490683908165,220200
2018-05-18,16.22052574157715,16.289293137660156,16.11737382768061,16.15175834549414,494200
2018-05-21,16.32367515563965,16.418230935099526,16.289292279182213,16.38384641909813,792600
2018-05-22,16.418230056762695,16.48699744554263,16.38384554260079,16.43542231384365,379500
2018-05-23,16.581554412841797,16.581554412841797,16.426827367069713,16.435423496228605,470100
2018-05-24,16.529979705810547,16.69330290117347,16.529979705810547,16.65891838023635,368500
2018-05-25,16.641725540161133,16.65032166924913,16.521381372473137,16.54716975973713,284800
2018-05-29,16.521379470825195,16.676106497511775,16.45261208558047,16.658914241314644,462000
2018-05-30,16.529979705810547,16.529979705810547,16.383848770916185,16.504192954651906,399800
2018-05-31,16.512786865234375,16.59015039508085,16.461211725184768,16.56436364482812,788300
2018-06-01,16.452613830566406,16.555765739145816,16.418230954069244,16.555765739145816,412000
2018-06-04,16.057199478149414,16.641723052401424,16.031411094740506,16.641723052401424,1242700
2018-06-05,16.022817611694336,16.134565652034542,15.971242475907166,16.134565652034542,752200
2018-06-06,16.100181579589844,16.20333349355568,16.091585450130687,16.091585450130687,601100
2018-06-07,15.971240997314453,16.194735417760093,15.928261994728075,16.194735417760093,1039700
2018-06-08,16.134563446044922,16.151755702138047,15.962644164201258,16.005624804434063,596300
2018-06-11,15.954050064086914,16.100180980365714,15.954050064086914,16.100180980365714,621300
2018-06-12,16.151758193969727,16.17754494254391,15.988435014975746,16.01422176354993,834600
2018-06-13,16.048606872558594,16.151758789289396,16.031414613179443,16.108778140841522,303000
2018-06-14,15.83370590209961,15.979836803306119,15.825109773847013,15.979836803306119,798500
2018-06-15,15.868088722229004,15.93685774801863,15.678978819938981,15.739150077961089,820500
2018-06-18,15.713363647460938,15.773534906687848,15.644596259838204,15.730554264708735,1001800
2018-06-19,15.558636665344238,15.584423411070595,15.231990343430317,15.515656023227221,1695800
2018-06-20,15.627402305603027,15.670381303369927,15.532846543063446,15.635998433065142,478500
2018-06-21,15.58442497253418,15.653192367267625,15.567234353508832,15.627405618957594,394100
2018-06-22,15.653192520141602,15.678980908247507,15.55863837617468,15.62740577157973,339600
2018-06-25,15.403910636901855,15.515657034602492,15.403910636901855,15.472678029227776,598100
2018-06-26,15.378122329711914,15.48127423850779,15.33514332411428,15.421102974853516,438400
2018-06-27,15.266375541687012,15.360931319040596,15.257779412878147,15.335142932614001,1004800
2018-06-28,15.274972915649414,15.386719320185911,15.266376786139828,15.300759664634112,568700
2018-06-29,15.498466491699219,15.575830013385849,15.223395281511221,15.223395281511221,839500
2018-07-02,15.180415153503418,15.386717316232678,15.16322289672335,15.369525059452611,996500
2018-07-03,15.18901252746582,15.274972178871414,15.180416398370863,15.249183791586542,281100
2018-07-05,15.180415153503418,15.28356705463997,15.171819025113384,15.240586412689805,893700
2018-07-06,15.395316123962402,15.412508383734542,15.163225535670916,15.163225535670916,943300
2018-07-09,15.2319917678833,15.335143679066766,15.189012761290861,15.335143679066766,361900
2018-07-10,15.146032333374023,15.249182595333721,15.111647819691557,15.231990338492487,723000
2018-07-11,14.853771209716797,15.103052387226262,14.827982823266606,15.103052387226262,847100
2018-07-12,14.95692253112793,14.999903178242393,14.853772257141307,14.853772257141307,2362800
2018-07-13,14.922539710998535,14.95692258927974,14.827983926523132,14.95692258927974,943000
2018-07-16,14.896751403808594,15.042882326274162,14.879559144802277,14.991307188799274,415600
2018-07-17,14.896751403808594,14.965518800289798,14.853772395836863,14.888155274305436,403300
2018-07-18,14.853771209716797,14.90534634307325,14.810790565633145,14.90534634307325,350500
2018-07-19,14.888154983520508,14.922539500861566,14.819387588382419,14.827983717717682,304000
2018-07-20,14.99130630493164,15.017093052376703,14.91394278350853,14.956921788946275,438800
2018-07-23,15.025688171386719,15.068668813479384,14.982709168837907,15.042880428223786,313200
2018-07-24,14.974113464355469,15.051476982768673,14.948325078369768,14.991305721679268,420900
2018-07-25,15.18901252746582,15.197608656560778,15.034285482844549,15.042881611939507,700400
2018-07-26,15.085860252380371,15.317950813689349,15.085860252380371,15.283567937686504,803100
2018-07-27,15.017093658447266,15.077266563850158,14.974114651274942,15.077266563850158,847200
2018-07-30,15.111647605895996,15.240586251293355,14.991305088797638,14.991305088797638,382000
2018-07-31,15.068671226501465,15.214802153929503,15.017094447731019,15.163225375159055,497700
2018-08-01,14.99130630493164,15.103052702796157,14.939729530953592,15.068669826354753,352500
2018-08-02,14.939727783203125,15.051475807538564,14.905344910784063,14.991304551147376,511600
2018-08-03,15.051478385925293,15.103053523160828,14.905347464137899,14.905347464137899,311800
2018-08-06,15.163223266601562,15.19760778100044,15.077265259692139,15.077265259692139,347900
2018-08-07,15.085860252380371,15.214800546136875,15.077265763037618,15.197608288363483,346700
2018-08-08,15.077265739440918,15.103052486516708,15.02568896620146,15.060073481694433,274500
2018-08-09,15.034286499023438,15.077267147403319,15.017094239671485,15.077267147403319,278100
2018-08-10,14.793599128723145,15.06007421819358,14.776408509679907,14.965518435507683,536500
2018-08-13,14.681851387023926,14.750618775552736,14.647468512531455,14.664659130005754,414500
2018-08-14,14.802194595336914,14.802194595336914,14.724831074701763,14.750619461428128,294100
2018-08-15,14.673256874084473,14.819387795740631,14.664660744628927,14.819387795740631,421300
2018-08-16,14.862369537353516,14.956923689238549,14.742025355658845,14.742025355658845,406700
2018-08-17,14.99130630493164,14.999902433927984,14.802194746100051,14.802194746100051,298200
2018-08-20,14.845175743103027,15.008497279274449,14.827983484702667,15.008497279274449,184200
2018-08-21,14.827984809875488,14.922540599983895,14.76781353964074,14.793600290001834,226500
2018-08-22,14.733427047729492,14.776407691818696,14.664659656730697,14.776407691818696,305900
2018-08-23,14.60448932647705,14.707641239329439,14.587297067744315,14.656064463131228,384800
2018-08-24,14.647470474243164,14.73342849175849,14.630278214922463,14.673257223680126,261600
2018-08-27,14.767810821533203,14.776406949919448,14.57869927612355,14.57869927612355,294800
2018-08-28,14.527124404907227,14.716235953695751,14.527124404907227,14.716235953695751,552800
2018-08-29,14.60448932647705,14.664660592497597,14.52712580172377,14.587297067744315,579100
2018-08-30,14.484148025512695,14.578702177491289,14.475551895415702,14.570107686938467,757600
2018-08-31,14.664658546447754,14.673254674614768,14.52712377486312,14.52712377486312,1005200
2018-09-04,14.656064987182617,14.664661116856353,14.449762793645206,14.501339571687627,1059100
2018-09-05,14.656064987182617,14.724832385028419,14.638874367379234,14.716237894898775,533400
2018-09-06,14.621681213378906,14.673256348721523,14.60448895508337,14.61308508423114,393300
2018-09-07,14.699043273925781,14.699043273925781,14.62167975883587,14.656062632462593,398400
2018-09-10,14.802194595336914,14.81938685315449,14.750619461428128,14.750619461428128,391300
2018-09-11,14.656064987182617,14.759216903723368,14.647470497052971,14.759216903723368,559500
2018-09-12,14.750618934631348,14.827982452503573,14.64746867049764,14.64746867049764,1287700
2018-09-13,14.681851387023926,14.759214904061821,14.630276255513284,14.759214904061821,635300
2018-09-14,14.656064987182617,14.6990456355513,14.630278237705497,14.681853376203827,701400
2018-09-17,14.527124404907227,14.699043696616089,14.527124404907227,14.699043696616089,850700
2018-09-18,14.51853084564209,14.561511495947324,14.48414796494207,14.561511495947324,614000
2018-09-19,14.587297439575195,14.587297439575195,14.501339422808504,14.52712617202088,356400
2018-09-20,14.681851387023926,14.724830390025481,14.578699484458774,14.578699484458774,478000
2018-09-21,14.681851387023926,14.69044751553301,14.613083998495114,14.664659130005754,307500
2018-09-24,14.638873100280762,14.707640492174258,14.6216808424214,14.656063718596174,648700
2018-09-25,14.595890998840332,14.656062255798554,14.544315869953826,14.604487126912048,327800
2018-09-26,14.578700065612793,14.595892323316301,14.561509447453219,14.578700065612793,449300
2018-09-27,14.51853084564209,14.578702116525251,14.48414796494207,14.578702116525251,267900
2018-09-28,14.535720825195312,14.595892086637956,14.501337949889763,14.509932439058218,418300
2018-10-01,14.656064987182617,14.67325724653009,14.54431858051222,14.54431858051222,1171900
2018-10-02,14.922539710998535,14.93113584045485,14.681853004853895,14.681853004853895,1481700
2018-10-03,14.767810821533203,14.94832459901277,14.75921469314696,14.94832459901277,492800
