Date,Close,High,Low,Open,Volume
2021-12-15,9.85293197631836,9.85293197631836,9.85293197631836,9.85293197631836,0
2021-12-16,9.870157241821289,9.870157241821289,9.870157241821289,9.870157241821289,0
2021-12-17,9.844318389892578,9.844318389892578,9.844318389892578,9.844318389892578,0
2021-12-20,9.844318389892578,9.844318389892578,9.844318389892578,9.844318389892578,0
2021-12-21,9.904607772827148,9.904607772827148,9.904607772827148,9.904607772827148,0
2021-12-22,9.878768920898438,9.878768920898438,9.878768920898438,9.878768920898438,0
2021-12-23,9.85293197631836,9.85293197631836,9.85293197631836,9.85293197631836,0
2021-12-27,9.870157241821289,9.870157241821289,9.870157241821289,9.870157241821289,0
2021-12-28,9.866703987121582,9.866703987121582,9.866703987121582,9.866703987121582,0
2021-12-29,9.892601013183594,9.892601013183594,9.892601013183594,9.892601013183594,0
2021-12-30,9.892601013183594,9.892601013183594,9.892601013183594,9.892601013183594,0
2021-12-31,9.840806007385254,9.840806007385254,9.840806007385254,9.840806007385254,0
2022-01-03,9.935761451721191,9.935761451721191,9.935761451721191,9.935761451721191,0
2022-01-04,10.004820823669434,10.004820823669434,10.004820823669434,10.004820823669434,0
2022-01-05,10.004820823669434,10.004820823669434,10.004820823669434,10.004820823669434,0
2022-01-06,10.01345157623291,10.01345157623291,10.01345157623291,10.01345157623291,0
2022-01-07,9.987555503845215,9.987555503845215,9.987555503845215,9.987555503845215,0
2022-01-10,9.978922843933105,9.978922843933105,9.978922843933105,9.978922843933105,0
2022-01-11,9.987555503845215,9.987555503845215,9.987555503845215,9.987555503845215,0
2022-01-12,9.927129745483398,9.927129745483398,9.927129745483398,9.927129745483398,0
2022-01-13,9.892601013183594,9.892601013183594,9.892601013183594,9.892601013183594,0
2022-01-14,9.918496131896973,9.918496131896973,9.918496131896973,9.918496131896973,0
2022-01-18,9.961657524108887,9.961657524108887,9.961657524108887,9.961657524108887,0
2022-01-19,9.935761451721191,9.935761451721191,9.935761451721191,9.935761451721191,0
2022-01-20,9.892601013183594,9.892601013183594,9.892601013183594,9.892601013183594,0
2022-01-21,9.789012908935547,9.789012908935547,9.789012908935547,9.789012908935547,0
2022-01-24,9.694056510925293,9.694056510925293,9.694056510925293,9.694056510925293,0
2022-01-25,9.719954490661621,9.719954490661621,9.719954490661621,9.719954490661621,0
2022-01-26,9.797645568847656,9.797645568847656,9.797645568847656,9.797645568847656,0
2022-01-27,9.823541641235352,9.823541641235352,9.823541641235352,9.823541641235352,0
2022-01-28,9.832175254821777,9.832175254821777,9.832175254821777,9.832175254821777,0
2022-01-31,9.858071327209473,9.858071327209473,9.858071327209473,9.858071327209473,0
2022-02-01,9.892601013183594,9.892601013183594,9.892601013183594,9.892601013183594,0
2022-02-02,9.901232719421387,9.901232719421387,9.901232719421387,9.901232719421387,0
2022-02-03,9.944393157958984,9.944393157958984,9.944393157958984,9.944393157958984,0
2022-02-04,9.987555503845215,9.987555503845215,9.987555503845215,9.987555503845215,0
2022-02-07,10.022083282470703,10.022083282470703,10.022083282470703,10.022083282470703,0
2022-02-08,10.047981262207031,10.047981262207031,10.047981262207031,10.047981262207031,0
2022-02-09,10.065245628356934,10.065245628356934,10.065245628356934,10.065245628356934,0
2022-02-10,10.151568412780762,10.151568412780762,10.151568412780762,10.151568412780762,0
2022-02-11,10.17746639251709,10.17746639251709,10.17746639251709,10.17746639251709,0
2022-02-14,10.194730758666992,10.194730758666992,10.194730758666992,10.194730758666992,0
2022-02-15,10.203361511230469,10.203361511230469,10.203361511230469,10.203361511230469,0
2022-02-16,10.17746639251709,10.17746639251709,10.17746639251709,10.17746639251709,0
2022-02-17,10.125670433044434,10.125670433044434,10.125670433044434,10.125670433044434,0
2022-02-18,10.13430404663086,10.13430404663086,10.13430404663086,10.13430404663086,0
2022-02-22,10.186097145080566,10.186097145080566,10.186097145080566,10.186097145080566,0
2022-02-23,10.23789119720459,10.23789119720459,10.23789119720459,10.23789119720459,0
2022-02-24,10.23789119720459,10.23789119720459,10.23789119720459,10.23789119720459,0
2022-02-25,10.186097145080566,10.186097145080566,10.186097145080566,10.186097145080566,0
2022-02-28,10.160202026367188,10.160202026367188,10.160202026367188,10.160202026367188,0
2022-03-01,10.160202026367188,10.160202026367188,10.160202026367188,10.160202026367188,0
2022-03-02,10.3069486618042,10.3069486618042,10.3069486618042,10.3069486618042,0
2022-03-03,10.38464069366455,10.38464069366455,10.38464069366455,10.38464069366455,0
2022-03-04,10.38464069366455,10.38464069366455,10.38464069366455,10.38464069366455,0
2022-03-07,10.842150688171387,10.842150688171387,10.842150688171387,10.842150688171387,0
2022-03-08,10.919841766357422,10.919841766357422,10.919841766357422,10.919841766357422,0
2022-03-09,10.74719524383545,10.74719524383545,10.74719524383545,10.74719524383545,0
2022-03-10,10.788053512573242,10.788053512573242,10.788053512573242,10.788053512573242,0
2022-03-11,10.866290092468262,10.866290092468262,10.866290092468262,10.866290092468262,0
2022-03-14,10.84890365600586,10.84890365600586,10.84890365600586,10.84890365600586,0
2022-03-15,10.770668029785156,10.770668029785156,10.770668029785156,10.770668029785156,0
2022-03-16,10.605500221252441,10.605500221252441,10.605500221252441,10.605500221252441,0
2022-03-17,10.605500221252441,10.605500221252441,10.605500221252441,10.605500221252441,0
2022-03-18,10.579421043395996,10.579421043395996,10.579421043395996,10.579421043395996,0
2022-03-21,10.70112419128418,10.70112419128418,10.70112419128418,10.70112419128418,0
2022-03-22,10.770668029785156,10.770668029785156,10.770668029785156,10.770668029785156,0
2022-03-23,10.927141189575195,10.927141189575195,10.927141189575195,10.927141189575195,0
2022-03-24,10.944528579711914,10.944528579711914,10.944528579711914,10.944528579711914,0
2022-03-25,11.02276611328125,11.02276611328125,11.02276611328125,11.02276611328125,0
2022-03-28,11.005379676818848,11.005379676818848,11.005379676818848,11.005379676818848,0
2022-03-29,10.822824478149414,10.822824478149414,10.822824478149414,10.822824478149414,0
2022-03-30,10.822824478149414,10.822824478149414,10.822824478149414,10.822824478149414,0
2022-03-31,10.727202415466309,10.727202415466309,10.727202415466309,10.727202415466309,0
2022-04-01,10.770668029785156,10.770668029785156,10.770668029785156,10.770668029785156,0
2022-04-04,10.831518173217773,10.831518173217773,10.831518173217773,10.831518173217773,0
2022-04-05,10.935834884643555,10.935834884643555,10.935834884643555,10.935834884643555,0
2022-04-06,10.979300498962402,10.979300498962402,10.979300498962402,10.979300498962402,0
2022-04-07,11.014071464538574,11.014071464538574,11.014071464538574,11.014071464538574,0
2022-04-08,11.1444673538208,11.1444673538208,11.1444673538208,11.1444673538208,0
2022-04-11,11.240091323852539,11.240091323852539,11.240091323852539,11.240091323852539,0
2022-04-12,11.274864196777344,11.274864196777344,11.274864196777344,11.274864196777344,0
2022-04-13,11.257476806640625,11.257476806640625,11.257476806640625,11.257476806640625,0
2022-04-14,11.28355598449707,11.28355598449707,11.28355598449707,11.28355598449707,0
2022-04-18,11.28355598449707,11.28355598449707,11.28355598449707,11.28355598449707,0
2022-04-19,11.405259132385254,11.405259132385254,11.405259132385254,11.405259132385254,0
2022-04-20,11.361793518066406,11.361793518066406,11.361793518066406,11.361793518066406,0
2022-04-21,11.405259132385254,11.405259132385254,11.405259132385254,11.405259132385254,0
2022-04-22,11.387873649597168,11.387873649597168,11.387873649597168,11.387873649597168,0
2022-04-25,11.327020645141602,11.327020645141602,11.327020645141602,11.327020645141602,0
2022-04-26,11.300941467285156,11.300941467285156,11.300941467285156,11.300941467285156,0
2022-04-27,11.379179954528809,11.379179954528809,11.379179954528809,11.379179954528809,0
2022-04-28,11.457417488098145,11.457417488098145,11.457417488098145,11.457417488098145,0
2022-04-29,11.431337356567383,11.431337356567383,11.431337356567383,11.431337356567383,0
2022-05-02,11.509574890136719,11.509574890136719,11.509574890136719,11.509574890136719,0
2022-05-03,11.492189407348633,11.492189407348633,11.492189407348633,11.492189407348633,0
2022-05-04,11.53565502166748,11.53565502166748,11.53565502166748,11.53565502166748,0
2022-05-05,11.657356262207031,11.657356262207031,11.657356262207031,11.657356262207031,0
2022-05-06,11.744287490844727,11.744287490844727,11.744287490844727,11.744287490844727,0
2022-05-09,11.744287490844727,11.744287490844727,11.744287490844727,11.744287490844727,0
2022-05-10,11.744287490844727,11.744287490844727,11.744287490844727,11.744287490844727,0
2022-05-11,11.75298023223877,11.75298023223877,11.75298023223877,11.75298023223877,0
2022-05-12,11.770365715026855,11.770365715026855,11.770365715026855,11.770365715026855,0
2022-05-13,11.735593795776367,11.735593795776367,11.735593795776367,11.735593795776367,0
2022-05-16,11.709514617919922,11.709514617919922,11.709514617919922,11.709514617919922,0
2022-05-17,11.648663520812988,11.648663520812988,11.648663520812988,11.648663520812988,0
2022-05-18,11.657356262207031,11.657356262207031,11.657356262207031,11.657356262207031,0
2022-05-19,11.526961326599121,11.526961326599121,11.526961326599121,11.526961326599121,0
2022-05-20,11.396565437316895,11.396565437316895,11.396565437316895,11.396565437316895,0
2022-05-23,11.335714340209961,11.335714340209961,11.335714340209961,11.335714340209961,0
2022-05-24,11.309635162353516,11.309635162353516,11.309635162353516,11.309635162353516,0
2022-05-25,11.318328857421875,11.318328857421875,11.318328857421875,11.318328857421875,0
2022-05-26,11.34440803527832,11.34440803527832,11.34440803527832,11.34440803527832,0
2022-05-27,11.248783111572266,11.248783111572266,11.248783111572266,11.248783111572266,0
2022-05-31,11.28355598449707,11.28355598449707,11.28355598449707,11.28355598449707,0
2022-06-01,11.41395092010498,11.41395092010498,11.41395092010498,11.41395092010498,0
2022-06-02,11.387873649597168,11.387873649597168,11.387873649597168,11.387873649597168,0
2022-06-03,11.457417488098145,11.457417488098145,11.457417488098145,11.457417488098145,0
2022-06-06,11.579119682312012,11.579119682312012,11.579119682312012,11.579119682312012,0
2022-06-07,11.631278038024902,11.631278038024902,11.631278038024902,11.631278038024902,0
2022-06-08,11.726901054382324,11.726901054382324,11.726901054382324,11.726901054382324,0
2022-06-09,11.84945011138916,11.84945011138916,11.84945011138916,11.84945011138916,0
2022-06-10,11.99051570892334,11.99051570892334,11.99051570892334,11.99051570892334,0
2022-06-13,12.307912826538086,12.307912826538086,12.307912826538086,12.307912826538086,0
2022-06-14,12.343177795410156,12.343177795410156,12.343177795410156,12.343177795410156,0
2022-06-15,12.13158130645752,12.13158130645752,12.13158130645752,12.13158130645752,0
2022-06-16,12.122764587402344,12.122764587402344,12.122764587402344,12.122764587402344,0
2022-06-17,12.15803050994873,12.15803050994873,12.15803050994873,12.15803050994873,0
2022-06-21,12.096314430236816,12.096314430236816,12.096314430236816,12.096314430236816,0
2022-06-22,12.008148193359375,12.008148193359375,12.008148193359375,12.008148193359375,0
2022-06-23,11.823001861572266,11.823001861572266,11.823001861572266,11.823001861572266,0
2022-06-24,11.770101547241211,11.770101547241211,11.770101547241211,11.770101547241211,0
2022-06-27,11.761284828186035,11.761284828186035,11.761284828186035,11.761284828186035,0
2022-06-28,11.858266830444336,11.858266830444336,11.858266830444336,11.858266830444336,0
2022-06-29,11.84945011138916,11.84945011138916,11.84945011138916,11.84945011138916,0
2022-06-30,11.761284828186035,11.761284828186035,11.761284828186035,11.761284828186035,0
2022-07-01,11.726018905639648,11.726018905639648,11.726018905639648,11.726018905639648,0
2022-07-05,11.761284828186035,11.761284828186035,11.761284828186035,11.761284828186035,0
2022-07-06,11.761284828186035,11.761284828186035,11.761284828186035,11.761284828186035,0
2022-07-07,11.708385467529297,11.708385467529297,11.708385467529297,11.708385467529297,0
2022-07-08,11.699570655822754,11.699570655822754,11.699570655822754,11.699570655822754,0
2022-07-11,11.84945011138916,11.84945011138916,11.84945011138916,11.84945011138916,0
2022-07-12,11.893533706665039,11.893533706665039,11.893533706665039,11.893533706665039,0
2022-07-13,11.91116714477539,11.91116714477539,11.91116714477539,11.91116714477539,0
2022-07-14,12.122764587402344,12.122764587402344,12.122764587402344,12.122764587402344,0
2022-07-15,11.999332427978516,11.999332427978516,11.999332427978516,11.999332427978516,0
2022-07-18,11.884716987609863,11.884716987609863,11.884716987609863,11.884716987609863,0
2022-07-19,11.823001861572266,11.823001861572266,11.823001861572266,11.823001861572266,0
2022-07-20,11.787734985351562,11.787734985351562,11.787734985351562,11.787734985351562,0
2022-07-21,11.752469062805176,11.752469062805176,11.752469062805176,11.752469062805176,0
2022-07-22,11.629035949707031,11.629035949707031,11.629035949707031,11.629035949707031,0
2022-07-25,11.593770980834961,11.593770980834961,11.593770980834961,11.593770980834961,0
2022-07-26,11.629035949707031,11.629035949707031,11.629035949707031,11.629035949707031,0
2022-07-27,11.540871620178223,11.540871620178223,11.540871620178223,11.540871620178223,0
2022-07-28,11.364541053771973,11.364541053771973,11.364541053771973,11.364541053771973,0
2022-07-29,11.232292175292969,11.232292175292969,11.232292175292969,11.232292175292969,0
2022-08-01,11.144126892089844,11.144126892089844,11.144126892089844,11.144126892089844,0
2022-08-02,11.241107940673828,11.241107940673828,11.241107940673828,11.241107940673828,0
2022-08-03,11.249924659729004,11.249924659729004,11.249924659729004,11.249924659729004,0
2022-08-04,11.152942657470703,11.152942657470703,11.152942657470703,11.152942657470703,0
2022-08-05,11.135310173034668,11.135310173034668,11.135310173034668,11.135310173034668,0
2022-08-08,11.073594093322754,11.073594093322754,11.073594093322754,11.073594093322754,0
2022-08-09,11.073594093322754,11.073594093322754,11.073594093322754,11.073594093322754,0
2022-08-10,11.003061294555664,11.003061294555664,11.003061294555664,11.003061294555664,0
2022-08-11,10.950161933898926,10.950161933898926,10.950161933898926,10.950161933898926,0
2022-08-12,10.950161933898926,10.950161933898926,10.950161933898926,10.950161933898926,0
2022-08-15,11.020694732666016,11.020694732666016,11.020694732666016,11.020694732666016,0
2022-08-16,11.047143936157227,11.047143936157227,11.047143936157227,11.047143936157227,0
2022-08-17,11.091227531433105,11.091227531433105,11.091227531433105,11.091227531433105,0
2022-08-18,11.152942657470703,11.152942657470703,11.152942657470703,11.152942657470703,0
2022-08-19,11.170576095581055,11.170576095581055,11.170576095581055,11.170576095581055,0
2022-08-22,11.223475456237793,11.223475456237793,11.223475456237793,11.223475456237793,0
2022-08-23,11.214658737182617,11.214658737182617,11.214658737182617,11.214658737182617,0
2022-08-24,11.276374816894531,11.276374816894531,11.276374816894531,11.276374816894531,0
2022-08-25,11.276374816894531,11.276374816894531,11.276374816894531,11.276374816894531,0
2022-08-26,11.311641693115234,11.311641693115234,11.311641693115234,11.311641693115234,0
2022-08-29,11.302824020385742,11.302824020385742,11.302824020385742,11.302824020385742,0
2022-08-30,11.32927417755127,11.32927417755127,11.32927417755127,11.32927417755127,0
2022-08-31,11.32045841217041,11.32045841217041,11.32045841217041,11.32045841217041,0
2022-09-01,11.417439460754395,11.417439460754395,11.417439460754395,11.417439460754395,0
2022-09-02,11.382172584533691,11.382172584533691,11.382172584533691,11.382172584533691,0
2022-09-06,11.452706336975098,11.452706336975098,11.452706336975098,11.452706336975098,0
2022-09-07,11.390990257263184,11.390990257263184,11.390990257263184,11.390990257263184,0
2022-09-08,11.398136138916016,11.398136138916016,11.398136138916016,11.398136138916016,0
2022-09-09,11.282011032104492,11.282011032104492,11.282011032104492,11.282011032104492,0
2022-09-12,11.156952857971191,11.156952857971191,11.156952857971191,11.156952857971191,0
